clip,expected_event,outcome,events_detected,first_event_time_sec,frames_processed,video_fps,effective_fps,duration_sec,runtime_fps,conf,person_conf,imgsz,frame_skip,state_CLEAR_pct,state_PERSON_PRESENT_pct,state_MONITORING_pct,transitions_count
litter_cctv_short_00003.mp4,positive,TP,3,12.3,756,20.0,10.0,75.6,29.66,0.3,0.4,640,2,22.35,11.11,66.53,44
littering_car_toss.mp4,positive,FN,0,,278,30.0,15.0,18.53,24.05,0.3,0.4,640,2,100.0,0.0,0.0,0
littering_cctv_2024.mp4,positive,FN,0,,429,30.0,15.0,28.57,21.34,0.3,0.4,640,2,9.56,71.1,19.35,25
littering_surveillance.mp4,positive,FN,0,,1204,29.97,14.99,80.35,16.92,0.3,0.4,640,2,48.42,20.93,30.65,24
littering_uk.mp4,positive,TP,1,22.5,408,24.0,12.0,33.96,13.84,0.3,0.4,640,2,1.47,60.05,38.48,20
man_throws_street_00001.mp4,positive,FN,0,,164,30.0,15.0,10.93,13.13,0.3,0.4,640,2,45.73,26.83,27.44,16
man_throws_street_00002.mp4,positive,TP,1,55.72,900,29.97,14.99,60.06,10.29,0.3,0.4,640,2,82.67,1.56,15.78,11
park01_download_01.mp4,negative,TN,0,,344,29.97,14.99,22.92,2.6,0.3,0.4,640,2,19.48,3.49,77.03,17
park01_download_02.mp4,negative,TN,0,,156,60.0,30.0,5.18,3.37,0.3,0.4,640,2,0.0,100.0,0.0,0
park01_download_03.mp4,negative,TN,0,,120,23.98,11.99,10.01,1.05,0.3,0.4,640,2,0.0,89.17,10.83,8
park01_download_04.mp4,negative,FP,1,5.04,332,25.0,12.5,26.52,1.74,0.3,0.4,640,2,0.0,100.0,0.0,0
person_litter_full_00001.mp4,positive,TP,1,24.77,858,23.98,11.99,71.53,7.1,0.3,0.4,640,2,41.61,29.6,28.79,28
throwing_garbage_street.mp4,positive,TP,1,29.8,671,30.0,15.0,44.7,13.61,0.3,0.4,640,2,46.94,12.22,40.83,51
uk_batch2_00_00001.mp4,unknown,unknown,0,,510,29.94,14.97,34.07,10.72,0.3,0.4,640,2,13.33,29.8,56.86,71
uk_batch2_01_00001.mp4,unknown,unknown,1,16.68,448,29.97,14.99,29.86,8.48,0.3,0.4,640,2,42.19,23.88,33.93,7
uk_batch2_01_00002.mp4,unknown,unknown,2,29.16,797,29.97,14.99,53.15,6.2,0.3,0.4,640,2,26.85,43.16,29.99,23
uk_batch2_01_00003.mp4,unknown,unknown,2,26.32,1355,25.0,12.5,108.4,6.4,0.3,0.4,640,2,0.22,72.84,26.94,43
uk_batch2_02_00001.mp4,unknown,unknown,2,7.01,893,29.97,14.99,59.56,6.79,0.3,0.4,640,2,0.78,26.65,72.56,39
uk_batch2_02_00002.mp4,unknown,unknown,1,20.1,469,23.98,11.99,39.08,7.3,0.3,0.4,640,2,41.15,2.77,56.08,10
uk_fly_00001.mp4,positive,FN,0,,468,30.0,15.0,31.2,6.45,0.3,0.4,640,2,4.7,58.76,36.54,10
uk_fly_00002.mp4,positive,TP,1,38.16,580,25.0,12.5,46.36,6.74,0.3,0.4,640,2,3.1,38.1,58.79,91
